,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
69154,-1.169570451031336,-1.7213956850157088,0.8419424852048818,0.7744151776264454,0.7537754399587692,-0.8111871666896507,-0.2989468915025834,-0.5034519349546419,276000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69155,-1.169570451031336,-1.7275663032262543,0.8419424852048818,-0.9097525543617772,0.7537754399587692,1.2374927705982404,1.532989787282081,-0.46584406024892294,222000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69156,-1.412592053404688,-1.6535188846997082,0.8419424852048818,-1.2454313093803648,1.5169979759763617,0.8046789293903376,1.532989787282081,-0.3375124413655957,282000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69157,-1.2505776518224534,-2.066950304806258,-0.22975193647713057,-0.6502320850060548,0.7537754399587692,-0.028698561277838583,-0.2989468915025834,-0.22892864489955814,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69158,-1.3315848526135707,-1.9497085588058929,0.8419424852048818,0.610186391219677,0.7537754399587692,0.5889233968516863,-0.2989468915025834,-0.3579818508603246,238000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69159,-1.169570451031336,-1.9929028862797116,-0.22975193647713057,0.49255886799916715,1.5169979759763617,0.022044577677833667,-0.2989468915025834,-0.3883837880415031,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69160,-1.169570451031336,-1.9929028862797116,-0.22975193647713057,0.49255886799916715,1.5169979759763617,0.022044577677833667,-0.2989468915025834,-0.3883837880415031,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69161,-1.2100740514268948,-1.8756611402793466,-0.22975193647713057,-1.142570584962397,2.2802205119939543,-0.16214916217921982,0.6170214478897489,0.28348652933222146,223000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69162,-1.2100740514268948,-1.9188554677531653,-0.22975193647713057,-0.8260093695727189,1.5169979759763617,-0.6254421970203948,0.6170214478897489,0.18670418077318526,212000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69163,-1.2100740514268948,-1.9188554677531653,-0.22975193647713057,-0.0984084906872875,1.1353867079675655,-0.8139397742274954,-0.2989468915025834,0.3645548504838444,208000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69164,-1.2505776518224534,-1.8386374310160736,-1.3014463581591431,0.7340052229522959,0.37216417194997287,-0.4949461469355003,0.6170214478897489,1.0354164192726263,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69165,-1.2100740514268948,-1.9126848495426199,-0.22975193647713057,-1.1506004822842246,1.1353867079675655,-0.34326211738957496,-0.2989468915025834,0.07502840660830731,242000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69166,-1.2100740514268948,-1.8016137217528005,-1.3014463581591431,-0.6316790078005473,1.5169979759763617,-0.6528141046165612,0.6170214478897489,0.9119027876754355,228000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69167,-1.169570451031336,-1.9188554677531653,-0.22975193647713057,-0.0984084906872875,1.1353867079675655,-0.8139397742274954,-0.2989468915025834,0.3645548504838444,218000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69168,-1.2910812522180122,-1.4066941562778874,-1.3014463581591431,-1.5461408709979296,-0.772669632076416,-1.255022072900476,-0.2989468915025834,0.8013223628727603,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69169,-1.2910812522180122,-1.4066941562778874,-1.3014463581591431,-1.5461408709979296,-0.772669632076416,-1.255022072900476,-0.2989468915025834,0.8013223628727603,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69170,-1.2910812522180122,-1.4066941562778874,-1.3014463581591431,-1.5461408709979296,-0.772669632076416,-1.255022072900476,-0.2989468915025834,0.8013223628727603,238000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69171,-1.2910812522180122,-1.3696704470146144,-1.3014463581591431,-1.2916662613619903,0.37216417194997287,1.0312314298401926,-0.2989468915025834,1.2133978771655292,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69172,-1.2910812522180122,-1.4066941562778874,-1.3014463581591431,0.3366608298090024,-0.009447096058823438,-0.565919006100307,-0.2989468915025834,1.04291308958716,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69173,-1.2910812522180122,-1.616495175436435,0.8419424852048818,1.0773354318559443,-0.009447096058823438,0.020533950968564446,1.532989787282081,-1.0569319031905826,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69174,-0.23798764193348665,1.2590129106777759,1.9136369068868944,-1.0913110308367084,1.898609243985158,0.4697166023869844,-1.2149152308949156,-0.3651472288296008,825000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69175,0.4100699643954521,0.14830163277958278,0.8419424852048818,0.5483065336848829,-0.009447096058823438,-0.3501950698986422,1.532989787282081,-0.7568919295303259,670000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69176,-0.44050564391128,0.7900459266763166,0.8419424852048818,0.4796782669417982,-0.39105836406761973,0.38667306891818776,-0.2989468915025834,-0.9336051996738334,735000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69177,-0.5215128447023973,-1.5362771386993432,-0.22975193647713057,0.3600554741023136,1.1353867079675655,2.186967767249847,0.6170214478897489,-0.5252497664651588,445000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69178,0.3290627636043348,0.13596039635849175,0.8419424852048818,-0.9097525543617772,0.7537754399587692,1.2374927705982404,1.532989787282081,-0.46584406024892294,638000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69179,0.2885591632087761,0.09893668709521865,0.8419424852048818,-0.9097525543617772,0.7537754399587692,1.2374927705982404,1.532989787282081,-0.46584406024892294,590000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69180,0.2885591632087761,0.13596039635849175,0.8419424852048818,0.8784946654569655,-0.009447096058823438,0.09114492306895859,-0.2989468915025834,-0.5675882223643128,648000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69181,0.2885591632087761,0.24086090593776552,-1.3014463581591431,-1.0576726388492057,2.2802205119939543,0.582875535326306,0.6170214478897489,1.2996074539793048,560000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69182,-0.6025200454935147,-1.400523538067342,-1.3014463581591431,-1.488978512587503,0.37216417194997287,-0.2975656607692432,-0.2989468915025834,1.2216079117859728,343000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69183,-0.6025200454935147,-1.4190353926989785,-1.3014463581591431,0.5855951086189553,-0.39105836406761973,-0.7122340624646993,-0.2989468915025834,0.7618157370845898,318000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69184,-0.6025200454935147,-1.5054240476466156,-0.22975193647713057,0.4997134227055507,-0.009447096058823438,-0.8381727857914101,-0.2989468915025834,0.3356473755696695,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69185,-0.5215128447023973,-1.542447756909889,0.8419424852048818,0.2909351547395808,0.37216417194997287,0.8365176316338679,0.6170214478897489,-0.7525027308612124,465000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69186,-0.19748404153792798,1.0307000368875916,0.8419424852048818,-0.5567067376806025,-0.39105836406761973,0.05019256666406324,1.532989787282081,-0.917377757518999,758000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69187,-0.40000204351572133,-1.616495175436435,-0.22975193647713057,0.5289844293743368,0.37216417194997287,0.11493342172303092,2.4489581266744134,-1.1896252907813334,373998.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69188,-0.40000204351572133,-1.616495175436435,-0.22975193647713057,0.5289844293743368,0.37216417194997287,0.11493342172303092,2.4489581266744134,-1.1896252907813334,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69189,0.6935951671643629,1.2590129106777759,0.8419424852048818,-0.9173565172398517,2.2802205119939543,-0.1699754525878944,0.6170214478897489,-0.4413760095664998,938000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69190,0.8151059683510389,1.2590129106777759,0.8419424852048818,0.44943718710806907,2.2802205119939543,0.1858137157043554,0.6170214478897489,-0.3561944451486868,895000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69191,0.5315807655821282,1.2590129106777759,0.8419424852048818,-0.9173565172398517,2.2802205119939543,-0.1699754525878944,0.6170214478897489,-0.4413760095664998,880000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69192,0.6935951671643629,1.2590129106777759,0.8419424852048818,-0.5738156659685794,2.2802205119939543,0.7737968787578452,-1.2149152308949156,-0.5344239702134597,878000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69193,1.0986311711199495,0.4938562525701317,-0.22975193647713057,-1.4607681194226556,2.2802205119939543,-0.4297088915443515,-0.2989468915025834,-1.116015417503957,875000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69194,1.0176239703288321,0.13596039635849175,0.8419424852048818,-0.15430344588843348,0.7537754399587692,-0.17393160800390203,-0.2989468915025834,-0.45841314069545214,838000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69195,1.0176239703288321,0.13596039635849175,0.8419424852048818,1.1101747516103662,0.7537754399587692,0.31928409925245477,-0.2989468915025834,-0.46095948989411717,888000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69196,0.9366167695377149,0.23469028772722,-1.3014463581591431,0.5762821668223752,1.5169979759763617,0.3906382500275823,0.6170214478897489,1.4102741472688267,760000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69197,0.6935951671643629,-1.4066941562778874,-0.22975193647713057,-0.5569960844485102,-1.1542809000852123,-0.13903576154632002,-0.2989468915025834,0.463568499001947,488000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69198,1.9897103798222404,-0.6477081163807888,-0.22975193647713057,-0.420701263274579,0.37216417194997287,-0.9884140264784996,-1.2149152308949156,-0.27993734318134167,728000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69199,-2.0201460593380682,1.499667020889051,-1.3014463581591431,-0.7228584950018145,-0.39105836406761973,-0.5506732452219899,0.6170214478897489,3.217505561017417,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69200,-2.0201460593380682,1.4934964026785054,-1.3014463581591431,-0.12742178460652334,-0.009447096058823438,-0.5576316683215762,0.6170214478897489,3.1178960691617887,224000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69201,-2.0201460593380682,1.4934964026785054,-1.3014463581591431,-0.12742178460652334,-0.009447096058823438,-0.5576316683215762,0.6170214478897489,3.1178960691617887,230888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69202,-1.2100740514268948,-0.6600493528018799,-1.3014463581591431,3.8742013505723816,-0.772669632076416,3.653898792281685,-2.130883570287248,2.513029914374955,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69203,-1.2100740514268948,-1.3264761195407957,-1.3014463581591431,0.020340696884684702,-0.772669632076416,1.2327607292270815,-0.2989468915025834,1.4741978481392046,227000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69204,-1.2910812522180122,-1.542447756909889,-1.3014463581591431,0.020340696884684702,-0.772669632076416,1.2327607292270815,-0.2989468915025834,1.4741978481392046,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69205,-1.169570451031336,-1.0426276818557019,-1.3014463581591431,-0.9348273278719125,1.1353867079675655,1.5823045094506438,-0.2989468915025834,1.662146629093076,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69206,-0.9670524490535427,-1.3388173559618868,-0.22975193647713057,-0.647181406890598,-0.39105836406761973,0.43016949566160495,1.532989787282081,0.5492468479611804,208000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69207,-1.169570451031336,-1.0426276818557019,-1.3014463581591431,-1.075773767691049,0.37216417194997287,0.8986045066268455,-0.2989468915025834,1.3606861050863608,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69208,-1.2100740514268948,1.4934964026785054,-0.22975193647713057,0.020915806043214434,-0.009447096058823438,0.2585847884055903,1.532989787282081,0.4291981073270069,308000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69209,-1.1290668506357775,-0.7649498623811537,-0.22975193647713057,-0.25728997642361573,-0.009447096058823438,1.7072522586241359,2.4489581266744134,-0.5673628339249572,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69210,-1.2100740514268948,1.3700840384675952,-1.3014463581591431,1.3743176217001007,-0.009447096058823438,-0.989914202825019,-1.2149152308949156,1.5916001824639143,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69211,-1.2100740514268948,1.3700840384675952,-1.3014463581591431,1.3743176217001007,-0.009447096058823438,-0.989914202825019,-1.2149152308949156,1.5916001824639143,314000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69212,-1.2100740514268948,1.499667020889051,-1.3014463581591431,-1.1065241446172844,-0.39105836406761973,-0.54078144994217,0.6170214478897489,3.1518701164665557,310000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
