,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,resale_price,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2
73950,-1.3549883430057175,-0.5253341789800211,1.8081254093605144,-0.46887777344096754,-0.058732164488434956,0.3116307773309504,1.4919693693158562,-1.1922227322629217,253000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73951,-0.9815175380791277,-0.5797551628461307,1.8081254093605144,-0.46887777344096754,-0.058732164488434956,0.3116307773309504,1.4919693693158562,-1.1922227322629217,260000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73952,-0.9815175380791277,-0.5011470750395279,1.8081254093605144,-0.46887777344096754,-0.058732164488434956,0.3116307773309504,1.4919693693158562,-1.1922227322629217,280000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73953,-0.9815175380791277,-0.45881964314366486,0.7751464965637961,-0.5621268399938398,1.8374488848890458,-0.2788545856301742,0.5838351143937656,-1.100860309953147,300000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73954,-0.9815175380791277,-0.5132406270097745,0.7751464965637961,-0.5621268399938398,1.8374488848890458,-0.2788545856301742,0.5838351143937656,-1.100860309953147,266000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73955,-0.9815175380791277,-0.47695997109903476,0.7751464965637961,0.4460044514460177,0.32050404538706123,1.1870971844412828,0.5838351143937656,-0.5410497015618547,285000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73956,-0.9815175380791277,-0.5555680589056375,0.7751464965637961,-1.5428747463477575,-0.058732164488434956,0.4082168602033615,0.5838351143937656,-0.8834015715130379,240000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73957,-0.9815175380791277,-0.5313809549651444,0.7751464965637961,-0.5621268399938398,1.8374488848890458,-0.2788545856301742,0.5838351143937656,-1.100860309953147,270000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73958,-0.9815175380791277,-0.5616148348907608,0.7751464965637961,-0.5621268399938398,1.8374488848890458,-0.2788545856301742,0.5838351143937656,-1.100860309953147,295000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73959,-1.1890013185938997,1.4398680161850492,0.7751464965637961,-1.10181651436796,1.8374488848890458,0.6268413721452407,-1.2324333954504159,-0.9255587297784857,300000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73960,-1.1890013185938997,1.4398680161850492,0.7751464965637961,-0.22510736470450124,1.0789764651380536,0.37013872963737093,-1.2324333954504159,-0.8546666368106773,350000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73961,-1.2304980746968541,1.3914938083040629,0.7751464965637961,-1.1413468696676108,0.32050404538706123,1.1699371429244219,-0.3242991405283251,-0.9356817952726838,310000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73962,-1.2304980746968541,1.3854470323189394,0.7751464965637961,-1.1413468696676108,0.32050404538706123,1.1699371429244219,-0.3242991405283251,-0.9356817952726838,323000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73963,-1.2304980746968541,1.3854470323189394,0.7751464965637961,0.6532614289444957,-0.4379683743639311,1.3811469933133742,-0.3242991405283251,-0.8590947112922597,308000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73964,-1.1890013185938997,1.4338212401999257,0.7751464965637961,-0.22510736470450124,1.0789764651380536,0.37013872963737093,-1.2324333954504159,-0.8546666368106773,320000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73965,-1.2304980746968541,1.458008344140419,0.7751464965637961,-1.4086025586190842,-0.4379683743639311,0.2921141386845694,0.5838351143937656,-0.9734418064192398,320000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73966,-1.2304980746968541,1.31288572049746,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,302000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73967,0.30488190111245944,-0.5132406270097745,1.8081254093605144,-1.1223203630387482,0.32050404538706123,1.5643461639803717,0.5838351143937656,-0.7676436892936449,385000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73968,-0.525053220946629,-0.5253341789800211,2.841104322157233,-1.214350888960433,-0.4379683743639311,-0.9606550575355416,0.5838351143937656,-0.9584423933778919,315000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73969,0.30488190111245944,-0.48300674708415803,2.841104322157233,-1.214350888960433,-0.4379683743639311,-0.9606550575355416,0.5838351143937656,-0.9584423933778919,358000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73970,0.2218883889065506,0.14585795536866444,2.841104322157233,-1.214350888960433,-0.4379683743639311,-0.9606550575355416,0.5838351143937656,-0.9584423933778919,370000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73971,0.18039163280359619,0.15795150733891103,0.7751464965637961,-0.09178020765454743,1.0789764651380536,-0.1445712657919531,1.4919693693158562,-1.4113876360043256,378888.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73972,0.26338514500950505,-0.5555680589056375,0.7751464965637961,-0.09178020765454743,1.0789764651380536,-0.1445712657919531,1.4919693693158562,-1.4113876360043256,330000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73973,-0.2760726843289025,0.1821386112794042,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,335000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73974,0.18039163280359619,0.2546999231008837,1.8081254093605144,-0.5765482655491015,2.216685094764542,-0.4611355935901694,-0.3242991405283251,-0.8326393993125432,330000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73975,-0.11008565991708479,0.5449451703868018,0.7751464965637961,-0.9088364455933898,1.8374488848890458,-0.34071614272601713,0.5838351143937656,-0.9944701236519145,580000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73976,0.18039163280359619,0.13376440339841786,1.8081254093605144,-1.2522508979593756,0.6997402552625573,0.42966151727253077,1.4919693693158562,-0.7229468863411874,450000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73977,-0.525053220946629,-0.5616148348907608,1.8081254093605144,-0.46887777344096754,-0.058732164488434956,0.3116307773309504,1.4919693693158562,-1.1922227322629217,318888.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73978,0.26338514500950505,-0.5132406270097745,2.841104322157233,0.47878499308326894,0.6997402552625573,-0.268094386304484,2.4001036242379468,-1.1213884875591233,330000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73979,0.26338514500950505,-0.5495212829205143,0.7751464965637961,-1.5428747463477575,-0.058732164488434956,0.4082168602033615,0.5838351143937656,-0.8834015715130379,322500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73980,0.26338514500950505,-0.45881964314366486,0.7751464965637961,-0.5621268399938398,1.8374488848890458,-0.2788545856301742,0.5838351143937656,-1.100860309953147,370000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73981,-0.525053220946629,-0.5071938510246512,3.874083234953951,0.11073749994710137,0.6997402552625573,-0.05876978219084377,-0.3242991405283251,-0.8045416812975993,294000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73982,-0.19307917212299364,1.4338212401999257,0.7751464965637961,0.6579548386938302,0.32050404538706123,0.49342777322657544,-0.3242991405283251,-1.2228264799386561,400000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73983,-0.1515824160200392,1.4338212401999257,0.7751464965637961,-0.22510736470450124,1.0789764651380536,0.37013872963737093,-1.2324333954504159,-0.8546666368106773,405000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73984,-0.19307917212299364,1.3914938083040629,0.7751464965637961,-1.1413468696676108,0.32050404538706123,1.1699371429244219,-0.3242991405283251,-0.9356817952726838,410000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73985,-0.1515824160200392,1.4338212401999257,1.8081254093605144,1.3131154121717925,1.0789764651380536,-0.06072499928592206,-1.2324333954504159,-0.903812000190013,440000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73986,-0.19307917212299364,1.4277744642148025,0.7751464965637961,0.6579548386938302,0.32050404538706123,0.49342777322657544,-0.3242991405283251,-1.2228264799386561,430000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73987,-0.19307917212299364,1.4338212401999257,1.8081254093605144,-0.6378112628677239,0.32050404538706123,0.05537778870271135,-0.3242991405283251,-1.2525243448919092,430000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73988,-0.1515824160200392,1.4338212401999257,0.7751464965637961,-1.10181651436796,1.8374488848890458,0.6268413721452407,-1.2324333954504159,-0.9255587297784857,445000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73989,-0.1515824160200392,1.4338212401999257,0.7751464965637961,-1.10181651436796,1.8374488848890458,0.6268413721452407,-1.2324333954504159,-0.9255587297784857,443000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73990,-0.19307917212299364,1.4277744642148025,1.8081254093605144,-0.6378112628677239,0.32050404538706123,0.05537778870271135,-0.3242991405283251,-1.2525243448919092,368000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73991,-0.1515824160200392,1.234277632690857,0.7751464965637961,-0.6997213883266336,1.0789764651380536,0.6679478568107369,-0.3242991405283251,-1.1437961643743044,425888.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73992,-0.19307917212299364,1.458008344140419,1.8081254093605144,0.7393902108578385,-0.8172045842394273,-0.39035730580031086,0.5838351143937656,-0.7686029094463739,440000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73993,-0.19307917212299364,1.4277744642148025,1.8081254093605144,-0.6378112628677239,0.32050404538706123,0.05537778870271135,-0.3242991405283251,-1.2525243448919092,450000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73994,-0.19307917212299364,1.4277744642148025,0.7751464965637961,0.45434962056534706,0.6997402552625573,0.4960034169045055,-0.3242991405283251,-1.1976609247480683,400000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73995,-0.1515824160200392,1.3189324964825833,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,438000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73996,-0.19307917212299364,1.458008344140419,0.7751464965637961,-0.03955224098766386,-0.4379683743639311,-0.7283201276024266,0.5838351143937656,0.03274151945059712,418000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73997,-0.2760726843289025,0.4723838585653223,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,330000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73998,-0.1515824160200392,1.4519615681552958,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,488000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73999,0.09739812059768733,0.260746699086007,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,530000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74000,-0.1515824160200392,1.3189324964825833,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,465000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74001,-0.1515824160200392,1.3189324964825833,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,463000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74002,-0.2760726843289025,0.6779742420595142,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,370000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74003,-0.19307917212299364,1.4459147921701725,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,425000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74004,-0.1515824160200392,1.4459147921701725,0.7751464965637961,-0.15567498470607177,-1.1964407941149235,-0.31609078711854666,0.5838351143937656,-0.039978384220381816,400000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74005,-0.1515824160200392,1.4459147921701725,0.7751464965637961,-0.15567498470607177,-1.1964407941149235,-0.31609078711854666,0.5838351143937656,-0.039978384220381816,480000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74006,-0.19307917212299364,1.4459147921701725,1.8081254093605144,-0.4256224503583385,-0.058732164488434956,-0.3203317057422762,0.5838351143937656,-0.21515656152937943,378500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74007,-0.1515824160200392,1.4459147921701725,1.8081254093605144,-1.3840458402873486,-1.1964407941149235,-0.2333194307726566,2.4001036242379468,-0.4551770470608604,476000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
74008,-0.1515824160200392,1.4459147921701725,0.7751464965637961,-0.15567498470607177,-1.1964407941149235,-0.31609078711854666,0.5838351143937656,-0.039978384220381816,360000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
